frame,x,y
0686,93,93
0214,93,93
0363,93,93
0379,93,93
0166,93,93
0373,93,93
0854,93,93
0650,93,93
0464,93,93
0954,93,93
0947,93,93
0103,93,93
0887,93,93
0978,93,93
0875,93,93
0081,88,90
0296,93,93
0791,93,93
0233,93,93
0677,93,93
0046,52,56
0071,78,80
0721,93,93
0196,93,93
0591,93,93
0370,93,93
0882,93,93
0906,93,93
0633,93,93
0643,93,93
0849,93,93
0300,93,93
0565,93,93
0080,87,88
0387,93,93
0127,93,93
0549,93,93
0470,93,93
0747,93,93
0044,50,54
0826,93,93
0270,93,93
0618,93,93
0352,93,93
0867,93,93
0367,93,93
0099,93,93
0389,93,93
0094,93,93
0990,93,93
0344,93,93
0781,93,93
0220,93,93
0159,93,93
0964,93,93
0348,93,93
0983,93,93
0714,93,93
0163,93,93
0825,93,93
0777,93,93
0006,14,17
0890,93,93
0828,93,93
0284,93,93
0603,93,93
0459,93,93
0225,93,93
0429,93,93
0986,93,93
0718,93,93
0665,93,93
0733,93,93
0203,93,93
0574,93,93
0027,35,37
0616,93,93
0517,93,93
0238,93,93
0223,93,93
0095,93,93
0030,37,40
0032,39,42
0432,93,93
0604,93,93
0089,93,93
0558,93,93
0913,93,93
0758,93,93
0692,93,93
0104,93,93
0754,93,93
0142,93,93
0228,93,93
0250,93,93
0281,93,93
0759,93,93
0025,32,35
0114,93,93
0654,93,93
