frame,x,y
0362,93,93
0441,93,93
0674,93,93
0946,93,93
0096,93,93
0194,93,93
0416,93,93
0709,93,93
0248,93,93
0484,93,93
0590,93,93
0584,93,93
0135,93,93
0753,93,93
0219,93,93
0767,93,93
0685,93,93
0285,93,93
0243,93,93
0526,93,93
0728,93,93
0338,93,93
0872,93,93
0069,76,78
0874,93,93
0060,67,69
0646,93,93
0724,93,93
0072,79,81
0007,16,17
0967,93,93
0734,93,93
0235,93,93
0567,93,93
0602,93,93
0021,29,30
0346,93,93
0827,93,93
0230,93,93
0253,93,93
0123,93,93
0462,93,93
0529,93,93
0448,93,93
0831,93,93
0971,93,93
0687,93,93
0844,93,93
0319,93,93
0730,93,93
0205,93,93
0706,93,93
0938,93,93
0784,93,93
0866,93,93
0433,93,93
0621,93,93
0540,93,93
0855,93,93
0169,93,93
0562,93,93
0486,93,93
0675,93,93
0131,93,93
0128,93,93
0545,93,93
0070,77,80
0497,93,93
0749,93,93
0087,93,93
0933,93,93
0865,93,93
0246,93,93
0059,66,68
0245,93,93
0314,93,93
0371,93,93
0808,93,93
0019,27,28
0500,93,93
0331,93,93
0613,93,93
0000,10,10
0543,93,93
0552,93,93
0165,93,93
0798,93,93
0382,93,93
0834,93,93
0973,93,93
0894,93,93
0796,93,93
0999,93,93
0305,93,93
0640,93,93
0108,93,93
0519,93,93
0182,93,93
0780,93,93
0512,93,93
0930,93,93
0736,93,93
0739,93,93
0003,12,13
0908,93,93
0161,93,93
0445,93,93
0931,93,93
0998,93,93
0955,93,93
0656,93,93
0787,93,93
0899,93,93
0768,93,93
0936,93,93
0698,93,93
0117,93,93
0738,93,93
0830,93,93
0011,19,21
0566,93,93
0257,93,93
0541,93,93
0479,93,93
0963,93,93
0390,93,93
0394,93,93
0065,72,75
0610,93,93
0956,93,93
0696,93,93
0811,93,93
0958,93,93
0642,93,93
0156,93,93
0112,93,93
0048,55,58
0773,93,93
0093,93,93
0505,93,93
0521,93,93
0141,93,93
0881,93,93
0925,93,93
0408,93,93
0597,93,93
0438,93,93
0598,93,93
0764,93,93
0269,93,93
0551,93,93
0974,93,93
0762,93,93
0252,93,93
0992,93,93
0271,93,93
0146,93,93
0469,93,93
0658,93,93
0405,93,93
0511,93,93
0671,93,93
0217,93,93
0322,93,93
0735,93,93
0580,93,93
0216,93,93
0067,73,76
0274,93,93
0410,93,93
0323,93,93
0824,93,93
0982,93,93
0841,93,93
0234,93,93
0057,63,66
0794,93,93
0786,93,93
0863,93,93
0332,93,93
0701,93,93
0224,93,93
0570,93,93
0704,93,93
0655,93,93
0276,93,93
0388,93,93
0473,93,93
0167,93,93
0994,93,93
0746,93,93
0546,93,93
0175,93,93
0907,93,93
0623,93,93
0073,80,82
0663,93,93
0699,93,93
0970,93,93
0273,93,93
